Unnamed: 0,Comment_clean,Constructiveness,Toxicity,Title,Topic
447,cá_nhân riêng mình nghe rất mệt một bài hát sầu_não uỷ_mị làm cho tâm_hồn của người nghe thêm nặng_nề chẳng có giá_trị gì cho tâm_hồn cả chắc có_lẽ mình đã già rồi tốt,0,1,Buồn làm chi em ơi' - khúc tâm tình của Hoài Lâm,GiaiTri
7894,rất ngưỡng_mộ ivanka trump là cô gái tài_sắc vẹn_toàn con gái như_vậy ông bố nào chẳng yêu_quí chúc_mừng donal trump hy_vọng ông tái đắc_cử tổng_thống,1,0,Ivanka - đệ nhất ái nữ quyền lực của Trump,TheGioi
8728,bale là cầu_thủ giỏi nhưng tính_tình kỳ_quặc và hay chấn_thương nên chỉ dừng mức tạm của real 1 thương_vụ không tốt chỉ tốt hơn hảzard,1,0,Barnett: 'Real nên hôn lên sàn nhà nơi Bale đi qua',TheThao
7828,các thánh cuồng trump vào biện_hộ cái đi nào tốt,0,1,Hình tượng Mỹ sụp đổ trong lòng người dân thế giới,TheGioi
1768,hết_sức đau_lòng các trường phải kiểm_tra cánh cổng trụ cổng vòm cổng cho an_toàn cầu_mong các linh_hồn bé_bỏng sớm siêu_thoát,0,0,"Cổng trường sập, đè chết ba học sinh",GiaoDuc
6808,vậy_mà có người đòi nhanh_chóng có vaccine covid19,0,0,Bé một tuổi tử vong sau tiêm vaccine viêm não,SucKhoe
4704,mấy người đạp xe như_vầy quá thiếu ý_thức ỷ đi đông thì muốn chạy sao thì chạy ah,0,1,Cả trăm người đạp xe thể dục bịt kín đường,OtoXemay
3869,nếu nó ngon và tốt cho sức_khoẻ thì càng tốt chứ sao nhiều món ăn đâu cần thẩm_mỹ miễn là người thưởng_thức thích là được,1,0,Cơn sốt thực phẩm đen,KinhDoanh
1655,cải_tiến chương_trình nhiều quá thành_ra không còn chuẩn chỉnh nữa cấp 1 thì học cộng trừ nhân chia thôi giờ về mở sách con ra thấy làm_phép gộp tách gôm ngay cả người_lớn còn ít dùng những từ đó để làm_phép toàn hàng ngày thì làm_sao tụi nhỏ hiểu,1,1,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
3187,nhận được hộp bánh mà ngậm_ngùi ruột 4 bánh_nướng bình_thường thôi mà hộp và túi thì chắc đắt hơn ruột xót_xa khi phải mang vứt rác mất_công và hại môi_trường lắm lắm nên học tq là nơi khỏi nguồn mà nay họ cũng chuyển xu_hướng giản_dị coi_trọng chất hơn hình_thức,1,0,Bánh trung thu đua nhau phục vụ 'ăn bằng mắt',KinhDoanh
683,serie về robert langdon thật khủng_khiếp logic táo_bạo đầy mê_hoặc cảm_ơn you sir,0,0,Dan Brown ra mắt album nhạc thiếu nhi,GiaiTri
4170,nhà e vừa đặt_cọc tuần sau lấy đây đợt này giảm nhiều bác chọn bản at lux là ngon luôn xe rộng_rãi full option mà giá tốt nữa thì ngon_lành,1,0,400 triệu chọn Attrage hay Soluto?,OtoXemay
4477,mua ertiga hoặc xl7 trường xe dễ lái tiết_kiệm xăng đa_dụng,1,0,600 triệu nên mua Suzuki XL7 hay Kia Seltos?,OtoXemay
461,đã từng nhưng không quay lại được đâu chỉ có quay đầu đi hướng khác nhưng quay đầu đi hướng khác mà vẫn không quên được vẫn phải nhớ sầu càng thêm sầu còn gì để thương còn gì để nhớ còn gì để quên,0,0,Buồn làm chi em ơi' - khúc tâm tình của Hoài Lâm,GiaiTri
5764,cần xem_lại các quy_định pháp_luật trong việc xử_lý các bố_mẹ có hành_vi bạo_hành trẻ như_thế với lý_lịch phức_tạp của người bố như_thế đáng_ra ngay từ khi phát_hiện con thường_xuyên bị đánh là đã phải có biện_pháp các ly con khỏi bố chứ không_chỉ đơn_giản là mời lên ký cam_kết rồi về,1,0,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat
7522,coi như xong nhiệm_kỳ rồi ông,0,0,Chuyện gì xảy ra khi Trump nhiễm nCoV?,TheGioi
4502,mỹ mercedes lexus audi bmw khai láo chứ bmw đứng thứ 4 vn lexus mercedes audi bmw mình đã trừ các dòng xe phổ_thông của mercedes ra khỏi bảng tính thân,1,0,Audi Q5 Sportback 2021 - đối thủ mới của BMW X4,OtoXemay
9709,nên kiếm công_việc bảo_vệ giữ xe mà làm đừng săn_bắt chim_trời_cá_nước tội_nghiệp nó lắm đến ngày cạn_kiệt cũng phải đi làm_việc khác,1,0,"Bắt cá, hái rau dại mưu sinh ở Sài Gòn",ThoiSu
318,chúc cháu và gia_đình anh luôn khoẻ_mạnh,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri
1145,đình_chỉ học có_khi còn thích theo tôi vẫn cho đi học bình_thường buổi còn lại bắt đi lao_động công_ích tái_phạm thời_gian lao_động nhiều hơn,0,0,Ba nữ sinh bị đình chỉ học vì đánh nhau,GiaoDuc
5094,này là quá nhẹ so với tài_xế contaner,0,0,Thanh niên 16 tuổi lái ôtô tông chết hai người,PhapLuat
1393,tôi thì thấy các em thật đại_diện cho thế_hệ trẻ tràn_đầy năng_lượng sức trẻ nhiệt_huyết sáng_tạo và tài_năng nhìn các em tôi có cảm_xúc không nên lời đây chính là nguồn tài_nguyên chất_xám cho đất_nước rất mong các em phát_triển bản_thân đúng hướng để mãi toả sáng trên đường đời sau_này,0,0,Bốn thí sinh tranh tài tại chung kết Olympia,GiaoDuc
6623,tại_sao họ từ nước_ngoài về nhưng không có giấy xác_nhận âm_tính mình nghe nói có giấy mới được về mà,1,0,Ba người từ Nga về dương tính nCoV,SucKhoe
1501,đọc tới đâu nổi da_gà tới đó quá giỏi luôn ấy,0,0,Chàng trai vàng Ngô Quý Đăng biết làm Toán từ 4 tuổi,GiaoDuc
6408,botulinum chất_độc mạnh nhất từng được biết với liều gây chết trung_bình ld50 ở người khoảng 1 3 2 1 ngkg tiêm tĩnh_mạch hoặc tiêm bắp và 10 13 ngkg khi hít vào ghê quá,1,0,7 người ngộ độc pate Minh Chay phải thở máy,SucKhoe
376,cô giữ quyền nuôi cả sáu con suốt những năm qua brad pitt muốn toà_án chia đều thời_gian hai người được gặp các con xem đây đủ thấy ai biết_điều ai quá_đáng,1,0,Brad Pitt mời bạn diễn của Angelina Jolie ra tòa làm chứng,GiaiTri
410,tứ quái tkkg xuất_bản đúng những năm_tuổi teen của mình giờ đã 36 tuổi lúc trước không có nhiều điều_kiện cuốn đọc được cuốn thì không_chỉ có bộ 7 viên ngọc rồng là theo đủ bộ giờ mình sẽ lại sưu_tầm cho đủ bộ này hì,1,0,Bùi Chí Vinh xúc động khi 'Tứ quái TKKG' tái bản,GiaiTri
1660,ác_mộng đi học của con lớp một con_em sĩ_số 54 em trường ở quận gò_vấp,0,0,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
3151,nội_dung chất_lượng quá xin cảm_ơn,0,0,A380 - Siêu máy bay thất sủng của Airbus,KinhDoanh
1623,đọc bình_luận mấy ngày nay tôi thấy phụ_huynh nào cũng kêu khó kêu khổ không_lẽ tất_cả đều sai chỉ có mình chủ_biên thì đúng,0,0,"Chủ biên sách giáo khoa khuyên giáo viên, phụ huynh 'không áp lực'",GiaoDuc
5609,quá 2tr đủ truy_tố,0,0,Ba người ăn trộm nửa tấn chó trong một đêm,PhapLuat
8532,vẫn là pen một bên cướp pen của em_út với một bên tự làm tự ăn vậy thì ai hôi pen bẩn vậy cule,0,0,Messi và Fati giúp Barca đại thắng trận ra quân La Liga,TheThao
5802,người trẻ còn sức_khoẻ không lo làm_ăn đi ăn_trộm của bà_già sức yếu mưu_sinh từng ngày,0,0,Bé trai lấy túi tiền của bà bán tạp hóa,PhapLuat
5306,đây là chiến_công tuyệt_vời của các anh công_an việt_nam,0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat
7086,việt_nam thật tuyệt_vời,0,0,Báo Anh ca ngợi Việt Nam đánh bại Covid-19 lần hai,TheGioi
8897,ý của cules ông lê_văn này lại ăn ké nữa rồi ghi_bàn ầm_ầm từ vòng bảng ko vậy_mà đến ck không ghi_bàn là không tính đâu chỉ tính là ăn ké cup thôi lê_văn ô ăn ké vẫn hơn ăn_bám không như_ai kia chỉ biết vòng bảng còn không thì đếm cỏ,1,0,Bayern đoạt Siêu Cup châu Âu,TheThao
7488,không biết nó anh_hùng cỡ nào nhưng thấy mặt chuột là không có cảm_tình,0,1,Chuột dò mìn được trao huân chương dũng cảm,TheGioi
9615,bão noul được dự_báo là cấp 12 thương bà_con mình quá vừa chống bão vừa chống dịch khó_khăn chồng_chất khó_khăn,0,0,Bão gây mưa to từ chiều 17/9,ThoiSu
9217,cái nhà này tóp hậu,0,0,5 người đu dây thoát khỏi căn nhà bốc cháy,ThoiSu
1672,các cháu đã học cả ngày đề_nghị bộ không ép các cháu học thêm buổi tối để các cháu được nghỉ_ngơi với thời của tôi chỉ học nửa_buổi mà bây_giờ các cháu đã học cả ngày như_vậy là đã gấp đôi thời_lượng chương_trình thì nặng vậy thời_gian đâu để các cháu được vui_chơi theo đúng tuổi_thơ của mình,1,0,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
2358,các loài dưới biển còn có cơ_hội lẫn sâu xuống đáy đại_dương để tránh fon ngi còn những động_vật trên cạn thì đang dắt tay nhau tuyệt_chủng,1,0,Cá mập tái xuất hiện sau 120 năm vắng bóng,KhoaHoc
8467,chết chưa lần trước không có lượt_về mà 2 8 lần này cả đi lẫn về không biết tỷ_số nhiêu ta,0,0,Barca có thể chung bảng Bayern ở Champions League,TheThao
274,ngưỡng_mộ anh_cả trên màn_ảnh lẫn cuộc_sống đời thực chúc cháu và gia_đình anh luôn ngập_tràn hạnh_phúc,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri
2473,chia buồn cùng cá_sấu vợ,0,0,Cá sấu trăm tuổi nặng hơn một tấn chết,KhoaHoc
5489,dí súng vào đầu đi không nổ nếu nổ thì sao,0,0,Án mạng từ cơn ghen của người đàn ông,PhapLuat
4771,hình_ảnh minh_hoạ rất hay và đễ hiểu,0,0,Cách phân biệt lỗi sai làn và không tuân thủ vạch kẻ đường,OtoXemay
2107,với khối_lượng như trên khi vụ nổ xảy ra_sức ép của vụ nổ cực lớn xé toác những thứ ở gần kể_cả con người ở gần khu_vực vụ nổ trong video clip thấy nhiều xe đi trên đường vẫn đi_lại bình_thường thậm_chí có một_số xe dừng lại để xem vụ nổ nữa,0,0,Ảnh vệ tinh trước và sau vụ nổ Beirut,KhoaHoc
7500,tôi thấy việc ông ấy nhiễm covid vào lúc này như là 1 dấu mốc quyết_định tái đắc_cử nếu trong 2 tuần tt khỏi bệnh thần_kỳ ông ấy sẽ minh_chứng bản_thân đã vượt qua covid như nào còn không thì khả_năng cao sẽ chả ai dám bầu cho ông ấy,1,0,Chuyện gì xảy ra khi Trump nhiễm nCoV?,TheGioi
4414,bạn thử tìm_hiểu ciaz 2020 mới ra_mắt xem sao mình đang đi bản 2019 xăng 5 4 lít hỗn_hợp,1,0,500 triệu mua xe gì tiết kiệm xăng?,OtoXemay
8138,huyền_thoại mà ăn_nói thế chẳng khác_nào dìm bùn mờ u thần_thánh à có bết bát quá thì cầu_thủ tài_năng mới không thèm đến vì sẽ chôn vùi sự_nghiệp b b b,0,0,"Andy Cole: 'Nếu thích Man Utd, Sancho đã đến từ lâu'",TheThao
8660,điều đó cho thấy messi không phải cừu đen cũng không phải cứ khăng_khăng đòi mắc võng trong vòng cấm với messi đơn_giản là đội bóng giành chiến_thắng,1,0,Barca thắng đậm dù Messi tịt ngòi,TheThao
8239,ngoài benfica từng có c1 ra thì tất_cả các clb ở đây không_thể bì được với ac đâu,1,0,Arsenal tránh được Milan ở vòng bảng Europa League,TheThao
2417,bố_mẹ đẻ ra là cá_sấu nhưng lại thích làm cá_heo,0,0,"Cá sấu dài 4,5 m bơi như cá heo",KhoaHoc
8771,tôi sẽ không gây ra bất_cứ sự xung_đột nào với cậu ấy ông không bị đá là may đấy ngồi đấy mà,0,0,Bartomeu: 'Tôi không thể để Messi ra đi',TheThao
2236,nhìn là đã đủ thốn rồi,0,0,Bè kiến lửa trôi nổi giữa phố sau bão,KhoaHoc
3767,giá đất mặt_bằng chung cho_qua cuối năm sau cũng không tăng nổi đâu bạn giảm nhiều hay ít tuỳ vùng thôi lời khuyên cá_nhân tôi thì chưa nên mua bây_giờ thay_vì mua đất hoặc gưởi ngân_hàng thì có_thể dùng tiền đó đầu_tư nghành mà vợ_chồng bạn am_hiểu chứ vợ_chồng bạn làm_việc siêng_năng dành_dụm tích_góp được 3 tỷ nếu bạn mua đất ngay bây_giờ thì cuối năm nếu mặt_bằng chung giá đất xuống chỉ cần khoảng 10 thôi là bạn đã bị mất khoảng 300 triệu nếu bạn để qua cuối năm hoặc năm sau mua sẽ không phải mất mấy tháng doanh_thu làm_ăn vất_vả của vợ_chồng bạn những người đang sỡ hữu đất bằng tiền của họ chứ không phải vay_mượn thì chẳng ai bán thời_điểm này đâu trừ những người có chuyện đột_xuất bắt_buộc phải bán thì họ mới bán mà thời_điểm này người mua đất rất ít nên nếu bạn tìm được những người bán này hoặc những người đang vay_mượn để đầu_tư đất nhưng không trụ nổi nữa thì bạn có_thể mặc_cả nhiều hơn thuận_mua_vừa_bán giá sẽ mềm hơn,1,0,Có nên rút 3 tỷ đang gửi ngân hàng để mua đất lúc này?,KinhDoanh
9791,cả một trời tuổi_thơ của tôi,0,0,Bắt cá khi ruộng đồng cạn nước,ThoiSu
9989,sao không lắp hệ_thống loa để đuổi,0,0,Căng lưới cao 10 m ngăn voọc cắn người,ThoiSu
9965,sống chung với lô_cốt tiếp,0,0,Cấm xe qua cầu Nguyễn Hữu Cảnh gần 6 tháng,ThoiSu
7323,còn chờ gì nữa mà không trao cho họ,0,0,Biệt đội áo trắng' Cuba được đề cử Nobel Hòa bình,TheGioi
1383,olympia vẫn luôn là một sân_chơi trí_tuệ khiến bao thế_hệ đam_mê là sự khát_khao của bao em nhỏ trên con đường khám_phá tri_thức chúc một ngày cn thật sôi_động của trận chung_kết năm nay chúc_mừng chương_trình truyền_cảm hứng tiếp_thu tri_thức đường lên đỉnh olympia chúc các thí_sinh sẽ có một trận chung_kết thành_công và ý_nghĩa chúc_mừng chúc_mừng,0,0,Bốn thí sinh tranh tài tại chung kết Olympia,GiaoDuc
3101,bạn nên giữ vàng lại và từ nay đến cuối năm lúc_nào nó lên đỉnh 2000 usd thì bán tôi từ trước đến giờ đầu_tư đất nhưng giờ cũng chuyển qua vàng trong vòng 10 ngày qua nếu bạn đầu_tư vàng với số tiền đó đã lời 70triệu từ hôm vàng rớt_giá thôi nhé ngày 229 bán ra 55 8 triệu ngày259 mua vào 54 8 triệu lời 50 triệu ngày hôm_nay 210 bán tiếp 55 7 triệulời tiếp 45 triệu tôi đã làm,1,0,50 cây vàng có thể đầu tư gì lúc này?,KinhDoanh
3921,biệt_thự nhà_riêng to_đùng thế kia_mà chủ hay khách phải đỗ xe ở ngoài thế kia thì xem_ra kiến_trúc_sư của ông này quá tệ,0,1,Đại gia xăng dầu vừa bị bắt đứng sau hàng chục doanh nghiệp,KinhDoanh
6685,trong cái_khó_ló_cái khôn người tài thật_sự khi khó_khăn họ sẽ có những cống_hiến tuyệt_vời xuất_sắc cảm_ơn bác_sĩ cấp và các y_bác_sĩ,0,0,Bác sĩ Cấp và những quyết định tiên phong trong điều trị Covid-19,SucKhoe
3194,bánh_trung_thu sao lại phải có quả trứng muối bên trong nhỉ trẻ_con giờ cũng không thích ăn bánh nữa người_lớn thì lại càng không đa_số vậy nên hãy để cho một_vài năm không có bánh_trung_thu rồi quay lại sau đi khi đó mới thêm trân quý truyền_thống lâu_đời,0,0,Bánh trung thu đua nhau phục vụ 'ăn bằng mắt',KinhDoanh
1941,cấp 1 nói_chung và lớp 1 nói_riêng theo tôi có gì mà phải năm nào cũng cải_cách mục_tiêu của gd tiểu_học là cho các con được làm_quen môi_trường học_tập kiến_thức cơ_bản và quan_trọng nhất là phải tạo cho các con niềm hứng_thú trong học_tập chứ không phải nhồi_nhét biết đọc biết viết sớm để làm gì lại nhớ tuổi_thơ của mình sáng học chiều chơi mà có mù_chữ đâu,1,0,Đánh giá chương trình lớp 1 nặng là chưa xác đáng',GiaoDuc
