Unnamed: 0,Comment_clean,Constructiveness,Toxicity,Title,Topic
6192,việt_nam đất_nước xinh_đẹp và điểm đến an_toàn trên thế_giới,0,0,21 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
7921,đi 6 tháng trừ được 6 roi mà đánh chưa đủ sao không quy_đổi số roi còn lại qua số tháng ngồi_tù đi luật nhẹ thế_thì tội_phạm món này vao là phải,1,1,Kẻ cưỡng hiếp trẻ em ngã gục khi bị phạt 52 roi,TheGioi
1236,vẽ tam_giác_cân abc có đường_cao ah 0 3 mm 2đỉnh b và c cho chạy về 2 phía trên đường_thẳng bc đến vô_cùng ta sẽ có diện_tích tam_giác chính là phần giới_hạn giữa 2 đường gần như song_song bc 2s trái đất0 3 mm,1,0,Bài toán của thầy giáo Việt trên báo Anh,GiaoDuc
5261,đọc mà uất_ức đến tột_cùng,0,0,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
6655,nghành y thi điểm_cao học thời_gian dài thi nhiều học_phí lại tăng trên trời mà ra trường lương ba cộc ba đồng không bằng lương công_nhân chắc vài năm nữa chẳng ai muốn theo ngành,1,0,Bác sĩ muốn hành nghề sẽ phải thi lấy chứng chỉ,SucKhoe
9750,cá_tràu lóc này thịt cực_kì thơm ngon chế món gì cũng rất thơm,0,0,Bắt cá khi ruộng đồng cạn nước,ThoiSu
9604,thương quá miền trung,0,0,"Bão đổ bộ, một người chết",ThoiSu
4087,nhìn i10 thì đúng là chả có đối_thủ trong phân khúc rồi bác ạ,0,0,200 triệu mua được i10 hoặc Morning nào?,OtoXemay
2968,trông vui quá,0,0,Cua ẩn sĩ xếp hàng chờ đổi nhà đồng loạt,KhoaHoc
2256,công_nghệ và cách_thức vận_hành là từ mỹ các nhà_kho kiểu này đã dùng từ lâu và nay họ đã bắt_đầu chuyển qua kiểu mới ít tắc_nghẽn hơn kiểu này nhiều lần,1,0,Nhà kho thông minh của tập đoàn JD,KhoaHoc
7166,không đeo khẩu_trang mùa covid thì có làm nước mỹ vĩ_đại trở_lại được không nhỉ,1,0,Biden âm tính với nCoV,TheGioi
2418,cảm_thấy lạnh sóng lưng,0,0,"Cá sấu dài 4,5 m bơi như cá heo",KhoaHoc
3042,hoá_ra bào_ngư giá chỉ có 15k mua thêm cá_trê về chiên vây cho vàng rồi nấu chung canh mướp thì ra món canh bào_ngư vi cá ăn cùng mì tôm hết_ý,1,0,15.000 đồng một con bào ngư Hàn Quốc?,KinhDoanh
6538,việt_nam cố lên vn,0,0,Ba người nhập cảnh nhiễm nCoV,SucKhoe
5845,thích thể_hiện thì vào tù mà thể_hiện hết đời tuổi_trẻ vào tù_ngồi suy_ngẫm,0,0,Bị chém chết sau một km tháo chạy,PhapLuat
351,họ thật là biết cách kiếm tiền tốt,0,1,Bottega Veneta bán túi giấy nghìn USD,GiaiTri
7188,chưa đâu vài ngày nữa dính ah,0,0,Biden âm tính với nCoV,TheGioi
1422,mục_đích học_sinh dùng điện_thoại trong trường trong lớp là gì cứ xác_định cụ_thể là sẽ có câu trả_lời đúng học_sinh vào học là để tập_trung nghe giảng tranh_luận phát_huy độc_lập suy_nghĩ chẳng có kiến_thức gì trong giờ học phải nhờ đến mạng vào trường là để chơi với bạn_bè mở_mang quan_hệ với nhau tăng_cường khả_năng giao_tiếp cộng_đồng chung một lứa làm nền_tảng cho tình bạn lâu_dài về sau muốn đào_tạo 4 0 cho học_sinh thì để các em về nhà tự tra_cứu trên mạng tự học hay tự chát tự chơi game tuỳ gia_đình,1,1,Các nước quy định sử dụng điện thoại trong giờ học thế nào?,GiaoDuc
6642,thi để được cấp chứng_chỉ hành_nghề là cần_thiết như thông_lệ của nhiều nước tuy_nhiên điểm thi của chứng_chỉ hành_nghề là căn_cứ đánh_giá trình_độ chuyên_môn của những bác_sĩ để tuyển_chọn mà không căn_cứ vào bảng điểm bằng tốt_nghiệp thì hơi khó hiểu nếu vậy thì đưa những nội_dung câu hỏi cách thi của chứng_chỉ vào dạy ở các trường y là xong luôn à,1,0,Bác sĩ muốn hành nghề sẽ phải thi lấy chứng chỉ,SucKhoe
2083,cái này dùng chụp ảnh selfie không đẹp và mịn,0,0,Ảnh chụp 3.200 megapixel đầu tiên trên thế giới,KhoaHoc
8600,cules cho hỏi cup này là cup gi thế,0,0,Barca thắng chật vật đội mới lên La Liga,TheThao
6123,nên cách_ly tất_cả 14 ngày,0,0,17 người từ Nga về nhiễm nCoV,SucKhoe
4164,attrage thì 3 máy soluto thì 4 máy hai điểm khác nhau cơ_bản như_vậy tuỳ bạn chọn theo mình di_chuyển nhiều nên chọn 4 máy 3 máy hơi yếu,1,0,400 triệu chọn Attrage hay Soluto?,OtoXemay
8579,messi có đá đến 40 tuổi cũng giống như khi anh 5 tuổi 15 17 hay 25 tuổi tất_cả đã đều có clip ghi lại bởi messi có yếu_tố thiên_bẩm nếu không đã không xứng với danh_xưng thiên_tài mà mọi hlv cầu_thủ đối_thủ của anh đều công_nhận mọi chuyện bên ngoài sân_cỏ đâu cũng vào đó cả thôi a lại có những pha đi bóng tinh_tế kiến_tạo và ghi_bàn hàng_đầu như 15 năm qua hy_vọng với tập_thể có yếu_tố mới này messi sẽ được san_sẻ ở những thời_khắc quan_trọng là kỷ_lục và cup lại về với barca thôi hãy xem và cảm_nhận,0,0,Messi và Fati giúp Barca đại thắng trận ra quân La Liga,TheThao
6910,bé may_mắn quá,0,0,Bé sơ sinh bỏ rơi ven đường được cứu như thế nào?,SucKhoe
226,nghệ_thuật nên có nhiều phong_cách nhiều thể_loại không_lẽ chúng_ta cứ trịnh công sơn rồi bollero mãi sao ủng_hộ những xu_hướng hoà_nhập với thế_giới nhưng tôi cũng băn_khoăn tự hỏi những thể_loại này làm_sao để cạnh_tranh được với những sản_phẩm chính_hiệu từ mỹ nơi sản_sinh ra rap,1,0,Binz - 'gã phong tình' của làng Rap Việt,GiaiTri
2264,tôi chẳng ngại động_vật_có_vú chỉ ngại động_vật có sừng,0,0,Bò bison húc đối thủ văng qua đường,KhoaHoc
2039,chết không yên,0,0,Ai Cập phát hiện thêm 14 quan tài 2.500 năm tuổi,KhoaHoc
2631,nhìn mấy cái rìu này rồi liên_tưởng đến mấy cái rìu đang bán ngoài chợ hiện_tại tự_dưng thấy xấu_hổ ngay cả cái đinh giữ cán rìu rìu thời nay còn hiếm thấy,1,0,Cặp rìu chiến vùi dưới lòng đất hơn 600 năm,KhoaHoc
4097,370 mua con atrage mới mà đi cho nhàn,1,0,300 triệu mua được i10 số tự động?,OtoXemay
2285,con ếch đang suy_nghĩ sao mới ăn đây mà mau đói quá d,0,0,Bọ sống sót sau khi chui ra khỏi hậu môn ếch,KhoaHoc
1903,xưa điểm ngành thấp nhất còn cao hơn điểm ngành cao nhất của bách_khoa chỉ xếp sau ngoại_thương giờ thì lấy thấp hơn cả trường dân_lập đề năm nay dễ học_sinh trung_bình cũng nhắm_mắt làm cũng hơn 21 điểm mà đi tuyển 18 điểm thua,0,1,Đại học Ngân hàng TP HCM tăng điểm sàn thi THPT,GiaoDuc
7466,kinh_khủng dự_tính 9h35 chạm_trán thì 9h34 họ gặp nhau,0,0,Chiến dịch Mỹ báo thù đô đốc Nhật chỉ huy trận Trân Châu Cảng,TheGioi
1638,phụ_huynh toàn sốt_ruột lo_lắng thái_quá con tôi 3 cháu đã qua lớp 1 ba giai_đoạn khác nhau các cháu không học thêm_bớt gì mà vẫn bình_thường nhiều khi cô_giáo thích quan_trọng_hoá làm phụ_huynh lo_lắng theo thôi,0,0,"Chủ biên sách giáo khoa khuyên giáo viên, phụ huynh 'không áp lực'",GiaoDuc
3365,xin hỏi làm cách nào để kiểm_tra xem mình có đang vay hay nợ xấu các ngân_hàng,0,0,Bỗng dưng mắc nợ ngân hàng dù không vay vốn,KinhDoanh
7786,ủng_hộ trum nếu được ủng_hộ,0,0,Tin bầu cử Mỹ: Hàng nghìn người tuần hành ủng hộ Trump,TheGioi
4843,i10 chắc_chắn hơn nhiều,1,0,Chọn Hyundai i10 sedan hay Fadil?,OtoXemay
1207,theo em là không được a b c 1 với a b c là 3 đường_cao diện_tích tam_giác là 12 đáy x cao với x y z lần_lượt là đáy tương_ứng ta luôn có x b c y a c z a b và luôn 1 vậy diện_tích luôn 1 khi 3 đường_cao nhỏ hơn 1,1,0,Bài toán của thầy giáo Việt trên báo Anh,GiaoDuc
7953,mọi người muốn gì thì tuỳ nhưng tôi thấy nước mỹ suy_thoái toàn_diện và không xứng là anh_cả thế_giới,1,1,Lý do giới siêu giàu Mỹ không chọn phe trước bầu cử tổng thống,TheGioi
1510,về lý_thuyết chắc không có gì để chê nhưng mới 17 tuổi ấy mà nhìn già hơn tuổi đã thế cơ_thể lại béo phì đến_nơi ai đi làm nhiều năm rồi cũng đều biết hầu_hết các ngành làm_việc đều không sử_dụng hết cái đống lý_thuyết toán cực_kỳ phức_tạp mà chúng_ta đã được học xưa_nay cũng đều thấy rất nhiều các trường_hợp giỏi lý_thuyết như_vậy rồi đó rồi các nhân_tài olympia nổi_tiếng cả nước đó giờ chả biết lưu_lạc ở đâu,1,1,Chàng trai vàng Ngô Quý Đăng biết làm Toán từ 4 tuổi,GiaoDuc
7813,năm 2020 là một năm quá đặc_biệt của thế_giới mọi sự biến_động đều bắt_nguồn từ con virus corona chủng mới,1,1,Trump nhiễm nCoV: Hai hệ quả nếu ông ốm nặng,TheGioi
6947,xử_lý dễ lắm nhé các ông bố có con trai khi bị kẹt đừng cố kéo lên hay kéo xuống chỉ cần lấy cái kéo cắt bỏ phần dưới cái phéc_mơ_tuya sau đó nhẹ_nhàng kéo tách đôi ra là xong ahihi,1,0,Bé trai bị kẹt dương vật vào khóa quần,SucKhoe
7149,người mỹ thật tuyệt_vời chắc ông trump sẽ tái đắc_cử,1,0,Bên trong 'thành lũy' một lòng một dạ với Trump,TheGioi
1720,chán chả muốn nói thêm gì,0,1,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
2398,cá này ở vn có không thịt ngon không,0,1,Cá mặt trăng hiếm chết ngạt vì bị người đè,KhoaHoc
1792,thương các bé_con đường đến trường của các bé huyện vùng_cao đã đầy khó_khăn nay lại xảy ra sự_việc như_vậy nghĩ mà xót_xa quá,0,0,"Cổng trường sập, đè chết ba học sinh",GiaoDuc
9760,nhớ những ngày mưa_dầm mưa dề của mùa lũ miền quê ngày ấy mỗi lần trời mưa_bão là thường cúp điện không có nước sinh_hoạt gần như các hoạt_động dân_sinh bình_thường đều bị tạm ngưng và những con cá đồng mùa lũ là món ăn chính trong mỗi bữa cơm cá_rô bí kho liu_riu với nghệ ăn với cơm nóng ngon ôi_thôi rồi thêm cái bánh_tráng nướng và chai rượu gạo là qua được ngày mưa_gió tốt,1,0,Bắt cá khi ruộng đồng cạn nước,ThoiSu
5023,tôi ước gì ngày nào đó vợ tôi cũng bị bắt bắn cá triền_miên không_thể nói dc buồn lắm,0,1,200 người đánh bạc ở Sài Gòn bị vây bắt,PhapLuat
4466,xl 7 chạy dịch_vụ seltos thì mua bản premium đủ công_nghệ trẻ_trung và an_toàn hơn tuỳ mục_đích từng người dùng,1,0,600 triệu nên mua Suzuki XL7 hay Kia Seltos?,OtoXemay
7062,ông mạnh_mẽ lắm cầu_mong ông vượt qua,0,0,Bác sĩ nói Trump vẫn 'chưa hết nguy hiểm',TheGioi
6799,thương con quá chúc con chóng bình_phục,0,0,Bé trai xanh tím người vì ngộ độc nghi do củ dền,SucKhoe
5230,làm mẹ làm cậu mà mất nhân_tính và vô lương_tâm thì trời không dung đất không tha luật_pháp không_thể dung_thứ phải trừng_trị thật nghiêm để bọn chúng ăn_năn sám_hối trong lao_lý suốt cuộc_đời còn lại,1,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
7703,trump bệnh rồi khỏi tranh_luận nữa,0,1,Cuộc đua vào Nhà Trắng khó lường vì Trump nhiễm nCoV,TheGioi
3293,dân việt mình cái gì cũng ăn được có ai tự_vấn vì sao ngư_trường ngày_càng cạn_kiệt không và con_người đang nhẫn_tâm đẩy nhiều loài đến diệt_vong chúng_ta có_thể hạn_chế bớt ham_muốn ích_kỷ của mình cho muôn loài khác có cửa sinh_tồn không,0,0,Bọ biển khổng lồ vài triệu đồng một con,KinhDoanh
2701,thành_phần dinh_dưỡng nhất của cá_mập là lá gan nhưng con_người thì bỏ_qua nó tung_hô và mua sụn vi cá_mập với giá cắt_cổ và hiệu_quả chỉ có trong truyền_thuyết thực_tế dùng nhiều sụn vi cá_mập gây viêm màng túi,1,0,Chiến thuật rạch bụng cá mập trắng của cá voi sát thủ,KhoaHoc
215,binz đang trở_thành hiện_tượng của rap việt,0,0,Binz - 'gã phong tình' của làng Rap Việt,GiaiTri
1844,đi làm còn cấm sử_dụng điện_thoại vậy thì đi học sử_dụng điện_thoại làm gì vậy,0,0,Đã đến lúc phải cho học sinh dùng điện thoại trên lớp',GiaoDuc
423,rất hoàn nghênh và chờ đón sự trở_lại của tkkg,0,0,Bùi Chí Vinh xúc động khi 'Tứ quái TKKG' tái bản,GiaiTri
2375,cảm_ơn những người đã cho ra những thước phim ấn_tượng về thiên_nhiên tốt này giống như vừa không_kích vừa thuỷ kích cá_mòi vỡ hết cả chuyến di_cư,0,0,Cá mập và ó biển cùng ngấu nghiến đàn cá mòi khổng lồ ,KhoaHoc
1957,con tôi không theo kịp chương_trình ngày_trước học âm ghép trước_sau đó mới đánh vân cả chữ mẫu_giáo chưa học gì vừa vào cái đánh_vần luôn cháu hay bị nhầm các từ hờ lờ_mờ nờ vờ gờ mặc_dù đã cố_gắng nhưng nặng quá mất hết tuổi_thơ của con tôi tôi không đồng_tình 1 chút nào,0,0,Đánh giá chương trình lớp 1 nặng là chưa xác đáng',GiaoDuc
5584,luật xử quá nhẹ nên không đủ sức ngăn_ngừa loại tội_phạm này một con chó đôi_khi chỉ vài trăm_ngàn nhưng có con lên tới hàng chục triệu đồng cũng là 1 dạng tài_sản chưa kể đối_với ng nuôi chó có mối quan_hệ tình_cảm đặc_biệt không khác gì thành_viên trong gia_đình nên chó mèo cần được xem_xét dưới góc_độ tài_sản hữu_hình và tài_sản vô_hình để tăng mức_độ xử_phạt đối_với hành_vi trộm_cướp chó mèo ngoài_ra các hàng_quán kinh_doanh món này cần phải chứng_minh nguồn_gốc thịt nếu không thì phải được xem là tội tiếp_tay tiêu_thụ đồ trộm_cắp luật phát không thay_đổi và xử_lý nghiêm tội_phạm này thì sẽ còn nhiều trường_hợp dân sẽ tự_phát tự xử đám này khi bắt được,1,1,Ba người ăn trộm nửa tấn chó trong một đêm,PhapLuat
8472,đòi lại món nợ 8 2 hay lại càng chồng_chất,0,1,Barca có thể chung bảng Bayern ở Champions League,TheThao
6061,cầu_mong mọi người bình_an,0,0,14 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
3459,dân mỹ không phải là nhiều tiền mà không dịch_bệnh họ có dòng tiền đều_đặn để chi_phí họ cũng không tích_luỹ như nhân_dân châu_á chỉ mấy anh thượng_lưu thì vô_tư còn trung_lưu trở xuống dịch kéo_dài thì cả bài_toán khó giờ dịch_bệnh kinh_tế xuống_dốc ăn còn thiếu lấy gì mà mua_sắm,1,0,Các hãng bán lẻ Mỹ loay hoay với núi hàng tồn sau phá sản,KinhDoanh
2465,ở việt_nam còn được gọi là cá_sấu hoa cà chúng sở_hữu một bộ hàm khoẻ với 64 68 răng và sở_hữu_lực cắn lên đến 5 000 pounds1 inch vuông hoặc hơn trong số tất_cả các loài cá_sấu cá_sấu nước_mặn có khả_năng xem con_người như một con mồi mạnh_mẽ nhất và có một lịch_sử lâu_dài tấn_công con_người khi con_người vô_tình xâm_phạm vào lãnh_thổ của nó,1,0,Cá sấu tấn công người trên đảo Lizard,KhoaHoc
5312,clip này bị ngừng ở lúc tên áo đen tung cửa trước nhoài người ra leo qua rào_chắn giữa đường bị c a tóm_lại ghì xuống_đường,0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat
