0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Constructiveness
-0.0040918514,0.0806824,0.0420281,0.0021708317,0.049094696,0.015200303,-0.034148093,-0.0023264694,-0.0011704345,-0.12864827,-0.012479606,-0.075479254,0.030897288,0.027432345,0.0073722666,-0.07141125,-0.06907805,0.027382292,-0.031137109,0.027972642,-0.047315445,-0.03060562,0.03852023,-0.026551925,-0.07257143,0.018547727,-0.073774934,0.019585265,0.0837939,0.002993646,-0.019199973,0.062139735,-0.04071248,0.050075896,-0.05006397,-0.030903,0.02692218,0.056147628,0.13891312,0.011553678,0.035362326,-0.080860585,-0.009709821,0.010277424,0.06508521,-0.010889702,0.0020102896,-0.08797413,0.046176292,-0.044233453,0.018359404,0.022619344,0.0015666006,-0.0006231949,0.0063478057,0.018061021,0.031789646,-0.02840976,0.0020005854,-0.056370683,-0.009255867,-0.09889347,-0.010036986,-0.038889952,-0.033243336,-0.193163,0.13400917,-0.031145915,0.018117985,-0.063387945,-0.19631235,-0.03969881,-0.053800993,0.024302006,-0.072027996,-0.063750625,0.035735533,0.1737364,0.065978184,0.13189258,0.047232695,-0.13740163,0.016429156,-0.16853651,-0.20891528,-0.08451221,0.056271583,0.049776994,-0.054779813,-0.010074788,-0.096025616,-0.009304685,-0.022082807,0.058959704,-0.10126078,-0.0066572046,0.012217268,-0.13608995,0.053328216,-0.12363933,1
-0.0028319524,0.08723964,0.03420361,0.008443571,0.050416343,0.036085717,-0.02925082,0.04687046,0.0056129014,-0.11923835,-0.035315104,-0.0763629,0.0308107,0.04937838,0.002620111,-0.06662483,-0.07401718,0.02973948,-0.04487778,0.0153429415,-0.07812387,-0.03623021,0.057049397,-0.032679204,-0.08216488,0.041174322,-0.080539234,-0.013840218,0.08754841,0.01273153,-0.031247105,0.062066067,-0.057128508,0.08096597,-0.050671518,-0.04081204,0.016173702,0.046803247,0.121651284,0.002982413,0.053395372,-0.09400573,0.0015340358,-0.016886335,0.05763669,0.012886677,-0.005574466,-0.078362666,0.088818386,-0.041427977,0.025709618,0.035569075,-0.004871502,0.004509478,0.023816323,0.021286342,0.036034428,-0.031726073,0.005579597,-0.02976995,-0.01151765,-0.09589701,-0.0122909155,-0.039915845,-0.018081034,-0.17305844,0.13632248,-0.027945137,0.033013694,-0.039856263,-0.18903404,-0.021164956,-0.06564496,0.01539114,-0.05257594,-0.047275987,0.0175879,0.15388307,0.056231283,0.12800288,0.08072971,-0.15380436,0.013874934,-0.19044237,-0.21980973,-0.07105399,0.07389173,0.028302614,-0.06643004,-0.00120385,-0.08626072,-0.0011298544,-0.022236455,0.04467452,-0.10772622,0.0031499134,0.01624303,-0.13788195,0.056169808,-0.1429193,0
-0.0027509779,0.06451799,0.030506631,0.0011498866,0.050255757,0.03788177,-0.026038557,0.004886952,0.014901041,-0.11350983,-0.04909157,-0.08277223,0.03669487,0.038430966,-0.0016702563,-0.086473525,-0.06594463,0.036002673,-0.062796585,0.04792983,-0.067781895,-0.022999907,0.047406625,-0.010743075,-0.06127811,0.031263188,-0.100803114,0.010463308,0.08749935,0.018952334,-0.01649845,0.03890417,-0.049845695,0.061076526,-0.038742073,-0.03005091,0.039956503,0.0725766,0.1537937,0.01759277,0.039401975,-0.083868,0.004784169,-0.0040787174,0.05269387,0.012108799,0.016569402,-0.0745809,0.07274331,-0.04395133,0.021925012,0.031604223,-0.009368336,-0.010202298,0.035291888,0.03861288,0.042202994,-0.04357565,0.012159185,-0.056115534,-0.030368349,-0.09836376,-0.02321257,-0.0531597,-0.014868392,-0.17706424,0.14508067,-0.04317602,-0.0044972845,-0.021232909,-0.18023974,-0.02797357,-0.047462046,0.034700323,-0.06268941,-0.0381049,0.011765571,0.16164376,0.052475926,0.124640025,0.04308481,-0.15543337,0.028812394,-0.18382639,-0.21019515,-0.0780561,0.07308274,0.060402457,-0.021952793,-0.013836056,-0.08600023,-0.008120049,-0.058007304,0.028885225,-0.09477206,0.0011716725,0.012613715,-0.1398803,0.0465927,-0.12352752,1
-0.014454024,0.08151665,0.035557084,-0.010706939,0.045257017,0.034163926,-0.057227984,0.009586095,0.034146678,-0.14793053,-0.05727144,-0.07121981,0.0632772,0.034514703,-0.014543623,-0.05538672,-0.0990615,0.0273956,-0.028815664,0.0082554035,-0.09324048,-0.033028785,0.047098115,-0.04085098,-0.06984331,0.024787188,-0.08764133,-0.009329049,0.108901225,0.010107565,-0.0055472264,0.08515467,-0.060059827,0.05206316,-0.049001098,-0.01164416,0.052231412,0.040637624,0.18298726,-0.008466983,0.033774402,-0.108841494,-0.042439155,-0.013551664,0.080302596,-0.019879594,0.02287873,-0.08937521,0.07183385,-0.01575976,0.04640955,0.07179729,0.013767233,0.01919875,0.025718348,0.021588014,0.020807432,-0.038015846,-0.004124643,-0.019247051,-0.03054862,-0.16999257,-0.03871528,-0.114540905,0.012048214,-0.20790926,0.14834088,-0.030149821,0.009607714,-0.04648029,-0.21989931,-0.055244204,-0.0805073,0.081861265,-0.023063973,-0.04178892,0.052234296,0.1827805,0.060586903,0.13281535,0.08260813,-0.12224665,0.037017364,-0.19705692,-0.22953878,-0.10521762,0.09737449,0.056441076,-0.027439678,0.019820191,-0.096857786,-0.011229846,-0.028208831,0.047453463,-0.0794837,0.0013603746,0.010585588,-0.15882368,0.062473603,-0.14274842,0
0.0063326475,0.06947549,0.058610108,0.0006167411,0.040413775,0.014676683,-0.03534356,0.0065917424,0.010971772,-0.14097957,-0.028878124,-0.07251378,0.047581296,0.029238196,0.011466446,-0.0467478,-0.06892223,0.032075536,-0.049657274,-0.00010495606,-0.08687449,-0.018321337,0.04669198,-0.024709625,-0.06556753,0.015779836,-0.06404571,-0.03263244,0.08945638,0.0068736277,-0.011469567,0.07711556,-0.05098337,0.07243343,-0.06830322,0.0076504685,0.0135555435,0.042304102,0.15821694,0.00048051655,0.051322456,-0.08518505,-0.023605404,0.0078512905,0.06469533,0.004180786,0.005889044,-0.05585405,0.1078549,-0.040743608,0.016271582,0.07714532,0.022436202,0.02098007,0.032391675,0.032960642,0.029262574,-0.023484882,-0.005699795,-0.06435662,-0.01941795,-0.1225523,-0.03323304,-0.05744746,-0.028108193,-0.19487584,0.13987328,-0.014327747,0.039484274,-0.029897818,-0.21847112,-0.017030004,-0.036456652,0.037568804,-0.06521032,-0.078977466,0.0016714063,0.19791646,0.07143193,0.13955879,0.07120665,-0.16358486,0.0080157295,-0.18447602,-0.23752299,-0.07296085,0.053076375,0.056329582,-0.056418683,0.0028449954,-0.10213858,0.0039079445,-0.035736706,0.07805301,-0.101442575,-0.008504203,-0.0041878778,-0.15394263,0.060397003,-0.1604913,1
-0.020687856,0.06134813,0.057255574,-0.02197958,0.043738965,0.048061408,-0.05109937,-0.019035287,0.020349007,-0.12544745,0.011689139,-0.08533278,0.051114615,0.0099784015,0.04646986,-0.08030214,-0.05043179,0.068928555,-0.011037309,0.042651128,-0.07392543,-0.027421916,0.06715964,0.022800736,-0.08017769,0.049012054,-0.09638043,-0.0025976726,0.08611481,0.04302043,-0.03387725,0.07318785,-0.044201765,0.061542984,-0.071753144,-0.06162092,-0.025885276,0.052348286,0.16646774,-0.008371486,0.06156444,-0.09248452,-0.002113097,0.010837574,0.06519126,0.010829896,0.0067763366,-0.07769069,0.08790752,-0.033327408,0.016777195,0.06171905,-0.026122995,0.009049514,0.012352623,0.020700362,0.048941154,-0.021209326,0.0011595911,-0.017539782,-0.0077947206,-0.07253474,-0.0025510073,-0.058098543,0.007473301,-0.15940845,0.11274843,-0.026295818,-0.0145611,-0.034568127,-0.16906907,-0.037407216,-0.024698379,0.009977686,-0.085155286,-0.06867385,0.01772647,0.17218298,0.07259564,0.07898592,0.07121086,-0.15013203,0.05145201,-0.18601553,-0.21044049,-0.089388676,0.048734013,0.077659346,-0.052319396,0.024507541,-0.09753281,-0.011479297,-0.044164125,0.08065941,-0.08331456,0.014872759,0.010394182,-0.13653427,0.04605745,-0.13387918,0
-0.00822579,0.06308597,0.009943463,-0.007497763,0.058330916,0.023820715,-0.037554774,0.029472765,-0.0078091403,-0.14869396,-0.026489371,-0.057629604,0.032768864,0.04301063,-0.0028996568,-0.04383367,-0.05218519,0.062558204,-0.04534048,0.032159097,-0.06009876,-0.06542587,0.04699325,-0.029487778,-0.06944249,0.030753504,-0.09117534,0.015477035,0.07409481,0.015090553,-0.017146047,0.054176204,-0.04846219,0.045719262,-0.017388526,-0.048505872,-0.00030250882,0.06691378,0.13623452,-0.018197441,0.051596496,-0.09129362,0.015344006,-0.013757574,0.08532687,0.034855388,0.02281218,-0.049963653,0.087180555,-0.033356536,0.012709071,0.026604302,-0.026664384,-0.004573912,-0.010940717,0.026044194,0.041185495,-0.006608659,0.010962955,-0.030266814,0.00061340554,-0.07908595,0.019602373,-0.03520144,-0.034004364,-0.16442811,0.118806235,-0.014092935,0.0030791971,-0.012671073,-0.1960089,-0.005827884,-0.05689384,0.017326903,-0.06486257,-0.049287107,0.010138348,0.1472602,0.05533938,0.1475562,0.006981307,-0.17884257,0.035307657,-0.20896022,-0.18132724,-0.08418595,0.062206052,0.08209859,-0.0075570177,-0.022897068,-0.07213055,-0.00044668018,-0.05529151,0.0074909003,-0.1094092,0.01422022,0.008797236,-0.13576652,0.07534567,-0.13951409,1
-0.00644444,0.09174702,0.008331103,0.01117239,0.045353234,0.013794591,-0.020064658,0.0060840063,0.003582177,-0.1232298,-0.009251302,-0.07314336,0.02239396,0.021974793,0.0009922503,-0.07352543,-0.077199906,0.03454397,-0.02666535,0.03169634,-0.06805934,-0.0393358,0.051196784,-0.036571264,-0.08243535,0.026916087,-0.08716849,0.0088983495,0.08365086,0.03381421,-0.0065754666,0.044659622,-0.06327839,0.0670598,-0.028990855,-0.010930346,0.027672147,0.08822423,0.1619576,-0.006542109,0.058150936,-0.07779593,0.007983004,0.00958004,0.060920663,0.0011287385,0.02036709,-0.072789885,0.072738476,-0.034871478,0.026460787,0.03707155,-0.022507515,-0.0221763,0.01760753,0.037108414,0.043732785,-0.04917935,-0.0041241683,-0.05808385,-0.011996784,-0.10296635,-0.023137145,-0.05275012,-0.018047325,-0.1809716,0.12659064,-0.0004025999,-0.006160152,-0.052153908,-0.19469239,-0.018206522,-0.04360135,0.032189574,-0.076142296,-0.061897296,0.022620533,0.15599261,0.056845915,0.14277445,0.067847915,-0.14774294,0.0028805248,-0.18370834,-0.19636859,-0.08498918,0.0744302,0.06536858,-0.03681455,0.003378623,-0.11112349,-0.0039089904,-0.028033003,0.024328167,-0.093218595,-0.014669356,0.010293908,-0.13920388,0.053172845,-0.13077246,1
0.030034343,0.076564364,0.08356517,-0.01207976,0.019023808,-0.049813736,-0.0049482216,0.021384116,0.038800072,-0.15690596,-0.043818485,-0.103291385,0.037183855,-0.00489018,0.014540887,-0.0423171,-0.07698691,0.033173293,-0.069101565,-0.01193283,-0.16355075,-0.04869931,0.09837086,-0.046722822,-0.07616855,0.047181718,-0.061419852,-0.04448681,0.12899499,-0.027076248,0.0038613656,0.11160151,-0.04815661,0.10346025,-0.0588899,0.014946535,0.026931657,0.016759513,0.18248498,-0.0038613752,0.10327954,-0.11732628,0.04592192,-0.011882914,0.09096249,0.028185042,-0.013956656,-0.02909862,0.11006553,-0.03662127,0.057823233,0.070951685,0.018290682,0.04715084,0.031582355,0.055985175,0.046748217,-0.051151093,0.002499163,-0.019037265,-0.0073581613,-0.10215552,-0.031109447,-0.052967317,-0.0001423665,-0.2192332,0.13013554,0.021756172,0.021154433,-0.05929652,-0.23243628,-0.026080774,-0.05278927,0.084748104,-0.032525536,-0.030031463,0.031905945,0.18797477,0.07723058,0.13574411,0.09032549,-0.19753711,0.014293529,-0.20210326,-0.23407866,-0.0834283,0.06491542,0.06209165,-0.0385471,0.026123302,-0.12440697,-0.008576339,-0.025831116,0.062457908,-0.12940368,-0.007941158,-0.026812641,-0.16131242,0.047676153,-0.20056808,0
-0.021921663,0.02582836,0.09228718,-0.0015181918,0.05374149,0.010874074,-0.20420773,0.07344915,0.05196985,-0.088024385,-0.016939446,-0.08591616,0.033331793,0.0026461743,-0.02621041,-0.029847052,-0.11837505,0.015841652,0.05902712,-0.0065016057,-0.029393625,-0.11321461,-0.04807461,-0.001726497,-0.054381467,0.03917323,-0.04380116,0.044988032,0.092277184,0.053595237,-0.041597944,0.01327718,-0.05936551,-0.031120002,-0.034397233,0.09566008,0.008289647,0.039783873,0.21414056,-0.008566183,-0.0032287696,-0.077328086,0.007980283,0.0242689,0.08626386,-0.0010689951,0.019687045,-0.119794965,0.030741895,-0.13840008,0.101113565,-0.023797935,-0.02329159,-0.06136759,-0.005812632,0.12038666,0.08184991,-0.1053167,0.09650153,-0.076036245,-0.12158641,-0.07777125,0.03598094,-0.13584676,0.022649035,-0.14636779,0.11999126,-0.06780686,-0.005617492,-0.042049617,-0.23090719,0.0007166299,-0.070545234,0.075761475,-0.12777674,-0.019792302,0.044199754,0.0540422,0.080703765,0.05756329,0.08894035,-0.093076296,0.0054601952,-0.17678529,-0.15460116,-0.17482123,0.057734504,0.08740071,0.021745726,0.011768243,-0.092061475,0.049155455,0.042617813,-0.023074772,-0.080389686,-0.029014459,0.094725326,-0.10968758,0.10293963,-0.09846332,0
-0.0045112115,0.08862354,-0.04588733,-0.012808645,0.020099757,0.024630839,-0.013414309,0.045842435,0.036677245,-0.11711724,-0.008101743,-0.054653585,-0.0017817674,0.027215524,0.013948059,-0.030380981,-0.07559438,0.052107763,-0.0031531095,0.023764633,-0.020694615,-0.060979962,-0.011595271,0.0018853627,-0.045499478,0.008639417,-0.07788476,0.048375543,0.06705881,0.043999795,-0.0509964,0.01489374,-0.101030186,0.053265706,-0.023923649,-0.055514213,-0.05886774,0.024799507,0.13497312,0.014924925,-0.026227059,-0.10219598,-0.03108822,-0.023037087,0.034786906,0.01796302,-0.062108565,-0.06508543,0.026267774,-0.086580634,-0.054287102,-0.006335713,-0.049093183,0.006085667,0.037517708,-0.018520653,0.03060624,-0.008675581,0.05426148,-0.017040052,-0.016606655,-0.115084104,-0.019902756,0.046585463,0.018209461,-0.11703838,0.09104164,-0.02483181,0.033401616,-0.014201378,-0.12714344,-0.003484902,-0.047048416,0.000595393,-0.092728466,0.024532126,0.048270583,0.08838364,0.051141206,0.120819926,0.0017786559,-0.07484489,-0.003484455,-0.13638662,-0.2105347,-0.037128676,0.06796396,0.03319064,-0.030645251,0.01713251,-0.091907375,0.017784243,-0.021962067,0.049615,-0.007772565,0.052156266,0.077514105,-0.10977996,0.015644126,-0.15579733,0
-0.023798188,0.07963032,0.02592942,-0.035903055,0.07341615,0.056405656,0.0034336427,0.0363267,0.004218008,-0.105404206,0.01791815,-0.089629,0.0570466,0.03910181,0.018349802,-0.08662673,-0.07249546,0.06688793,-0.040014446,0.057963464,-0.07283122,-0.016266964,0.03558108,-0.029017447,-0.06400477,0.0041958927,-0.11295588,0.03321034,0.075076304,0.026438937,-0.024835322,0.08307477,-0.036089387,0.041435618,-0.046574805,-0.05480859,0.0208767,0.028849652,0.16721426,-0.018337,0.0075808563,-0.10377165,-0.042532664,0.025333358,0.09690001,0.011260821,0.004334431,-0.09338293,0.063208885,-0.04573443,0.007899018,0.04369777,-0.016367752,0.0022902605,0.041851748,0.048579153,0.060731113,-0.014729463,0.024976771,-0.06300139,-0.029872064,-0.07047968,0.031592842,-0.08327543,-0.029192572,-0.09516053,0.115947485,-0.059558712,-0.03186652,-0.04114374,-0.14492643,-0.056596227,-0.06618813,0.056787383,-0.101752415,-0.04025813,0.06285637,0.14164019,0.06618037,0.021251436,0.055322625,-0.12249123,0.0072968155,-0.17725465,-0.2118647,-0.04823907,0.012135393,0.07389091,-0.038136344,0.027939064,-0.0755189,0.0013937636,-0.012820974,0.059357192,-0.07802225,0.010205585,0.022398965,-0.11576591,0.048565894,-0.088867344,1
0.018449018,0.07514364,0.07166607,0.06355828,0.03811569,-0.0019067983,-0.040526133,0.011276382,0.031442452,-0.13401243,-0.064354226,-0.048865464,0.001408551,0.011208731,0.029819226,0.002796448,-0.08424311,0.03275297,-0.046888556,-0.0033583425,-0.0548409,-0.009793934,0.040732525,-0.010835067,-0.033603664,0.03529147,-0.081560634,-0.040677402,0.120670155,-0.012151674,-0.01442214,0.12106779,-0.029246675,0.06925437,-0.075413615,0.010113576,0.011714294,0.011487392,0.16059993,-0.008473962,0.08772514,-0.08935698,-6.163741e-06,-0.06392981,0.10141276,-0.07056968,-0.009020848,-0.030304486,0.11393045,-0.061228152,0.035336416,0.11286517,0.037955105,0.04806002,0.08074408,0.03518219,0.029450817,-0.0175702,0.0049872664,-0.03955484,-0.015767254,-0.11821977,-0.03419244,-0.095338784,-0.056413293,-0.22944884,0.15042545,-0.028483717,-0.022995446,-0.074913725,-0.22058144,-0.06147531,-0.06801412,0.062229116,-0.027113901,-0.044938583,0.02495325,0.15518104,0.0111141205,0.12650816,0.0795797,-0.15875886,-0.033936616,-0.18715066,-0.19420044,-0.08352723,0.1218951,0.020402066,-0.027597072,0.0067154244,-0.11244199,-0.03119691,-0.035546586,0.06274101,-0.08852706,-0.0022007644,0.011705398,-0.1917303,0.057044167,-0.1503659,1
-0.006081833,0.13119206,-0.046273526,-0.002631955,0.036106065,0.0057764812,0.022957098,-0.0072016623,0.006618708,-0.12020724,-0.034559146,-0.054281995,0.038421914,0.018231241,0.03334041,-0.047350477,-0.016605875,0.020683698,-0.058380023,0.037057668,-0.09349189,-0.03708532,0.008165075,0.004254857,-0.0632956,0.037339583,-0.12116628,0.021723397,0.0780266,0.05116625,-0.024295872,0.021763705,-0.10818935,0.03295731,-0.09512832,-0.0466005,0.021867637,0.10141987,0.13690397,-0.015775807,0.09825894,-0.07650403,0.003158438,-0.02339812,0.076458246,0.017151864,-0.004050378,-0.07488294,0.1015008,0.02575397,0.031863835,0.010691527,-0.015551424,-0.0053585675,0.05282382,0.04110137,0.009619525,-0.036622882,-0.0027775967,-0.027556958,-0.025126558,-0.10478482,-0.045016006,-0.04298859,0.025117839,-0.1638953,0.11316807,-0.05817171,0.0061903293,-0.02458751,-0.16968106,-0.015274174,-0.084287114,0.037622217,-0.045455076,-0.043683495,0.006705862,0.15953474,0.05439477,0.1507602,0.056945503,-0.119026445,0.014353245,-0.17383336,-0.18334302,-0.046357606,0.063727684,0.052358888,-0.054152347,-0.076578565,-0.12176942,-0.038865477,-0.06796796,0.019533468,-0.030966528,-0.013878163,0.039815784,-0.13951527,0.041951712,-0.12360632,0
0.049216665,0.07704148,0.053484555,0.06584205,0.05219527,-0.019242633,-0.007952768,0.022958646,0.018455336,-0.11076363,-0.035397585,-0.069168344,0.029499756,0.045128904,0.051327903,-0.02748292,-0.04606744,0.07088269,-0.0018880038,0.028242625,-0.081774846,-0.004236824,0.0108348895,0.005581943,-0.081896715,0.03073322,-0.12659727,0.02146432,0.07032812,-0.004116189,0.027058763,0.06758578,-0.05220857,0.048834484,-0.05996629,-0.033337176,0.021823134,0.0672221,0.14112948,0.025741775,0.04248895,-0.11344372,-0.035285246,0.015724821,0.058048896,-0.03166075,0.027247645,-0.057120107,0.039226666,-0.031187693,0.009995325,0.054792598,-0.048571385,0.015851147,0.023243617,0.031888857,0.027957907,0.019601496,0.04021775,-0.0013545167,-0.031940836,-0.12881173,-0.0076524536,-0.11729409,-0.03310953,-0.13657318,0.10594644,-0.053441048,0.01504895,-0.039052837,-0.1879877,-0.020407345,-0.054595053,0.013603097,-0.08293008,-0.04882904,0.028439978,0.15097235,0.036736123,0.08816367,0.05497286,-0.13786878,0.030300397,-0.17071009,-0.21454562,-0.093821175,0.066014595,0.029976316,-0.044438466,-0.0034227394,-0.10287437,-0.04770491,-0.061425652,0.04133274,-0.08958104,0.016269265,0.011268019,-0.111308604,0.043796364,-0.102804296,0
0.014020175,0.08355691,-0.049044926,0.051369827,0.04086295,0.0054638167,-0.0019412655,-0.025877973,0.0037772146,-0.09976756,-0.027930863,-0.10785619,0.011277129,0.023100063,0.0044298456,-0.07082627,-0.0015556304,0.025123814,-0.015294209,0.041623414,-0.064458944,-0.046785265,0.056741,-0.052062318,-0.06648033,0.021077355,-0.094256125,0.023350539,0.11334387,-0.030113803,-0.03025215,0.0029231645,-0.032175865,0.049257826,-0.022530945,-0.028312251,0.010007897,0.10078189,0.15209576,0.0044936636,0.08259753,-0.074861705,0.023138791,-0.049988836,0.040134788,0.036139034,0.021334315,-0.03927763,0.07164864,0.02223988,0.011807135,0.050911978,-0.01080069,0.011621286,0.0045818835,0.041173276,-0.0036596667,-0.015657729,-0.016000189,-0.048523277,0.07210785,-0.12539227,-0.06275275,-0.016612975,-0.027993053,-0.17991596,0.1349207,-0.024627129,-0.04531018,-0.065939724,-0.16911711,0.013683897,-0.09329724,0.025232712,-0.06608053,-0.07423783,0.020280818,0.12305976,0.074509345,0.11589835,0.017881548,-0.171552,-0.0049294555,-0.16085859,-0.17683767,-0.0476983,0.08250154,0.044172045,-0.014524847,-0.019101413,-0.10822826,-0.021157734,-0.027259523,-0.024600314,-0.078957774,0.014733579,0.029517934,-0.20288672,-0.0024765022,-0.114218466,0
0.080312304,0.058216225,-0.00876699,0.021637881,0.052141298,-0.15914886,0.0023639973,0.023669569,0.03296294,-0.12002502,0.035251897,-0.104316205,-0.101415,-0.048291076,0.08241063,0.06143853,0.009729388,0.146943,0.10070673,-0.015854143,-0.019032944,0.025504425,0.002867208,-0.029708402,-0.05501178,-0.0030498628,-0.0040207785,0.0058199554,0.028490484,0.07265415,0.086860515,-0.010905016,-0.18780683,0.089594595,-0.024889916,-0.027703544,-0.0516929,0.09532124,0.16414197,-0.0015526046,0.07558734,-0.1190165,0.054864015,0.025494823,0.01837116,0.06380671,0.04473527,-0.07316892,0.06129088,-0.042257648,-0.084338285,-0.033014704,-0.09301559,-0.049882874,0.01881691,0.025236284,0.01021752,-0.123418115,0.13081992,0.06261542,-0.00074266765,-0.035722926,-0.100150935,-0.008625704,0.010228441,-0.091707885,0.019433035,-0.01783236,-0.0033912875,-0.024943471,-0.13627855,0.027630007,-0.054323137,0.059422363,-0.18107902,0.009274614,-0.09245798,0.04618107,-0.0037070327,0.052203197,0.05567469,-0.15217227,0.0028558522,-0.16423865,-0.15281112,-0.104978025,0.0069574974,0.0033323292,0.011307043,-0.007808685,-0.12806052,-0.062046167,0.035466347,-0.073331036,-0.10909816,0.06947886,-0.026414156,-0.065622345,0.048102703,-0.039803896,0
-0.029211657,0.081325,0.0014232956,0.036299847,0.04034933,-0.0062022423,-0.054629695,0.0073271166,0.011776136,-0.17316042,-0.044645514,-0.065029286,0.03843647,0.018208656,0.018936532,-0.10094601,-0.082858756,0.008709813,-0.07298347,-0.008622282,-0.05615226,-0.020233221,0.054003343,-0.04453613,-0.06882146,0.021260787,-0.11898608,-0.008066822,0.14849447,0.03986319,-0.0076925904,0.07969444,-0.061195403,0.035287466,-0.030362617,-0.023874838,0.012632057,0.07832654,0.12168865,-0.054550167,0.034924954,-0.047250595,0.031845026,-0.07637078,0.07055275,0.026674086,0.007797006,-0.030824857,0.121389456,-0.005158157,0.0025271347,0.06431109,-0.00281747,-0.028029483,-0.006226309,0.056982733,0.019901674,0.001507995,0.00045663118,-0.08178227,0.013080503,-0.114116825,-0.0073723737,-0.030196816,-0.04126376,-0.16182537,0.116460375,-0.023778401,-0.030233203,-0.05837343,-0.19397111,-0.009718045,-0.057290785,0.08088385,-0.023071257,-0.0054932726,0.035263646,0.12629311,0.03338741,0.11014399,0.04242797,-0.14893325,0.004007573,-0.20137744,-0.23030426,-0.07294333,0.09722701,0.031921905,-0.052223504,-0.022922378,-0.110351466,-0.0126549825,-0.024763903,0.0064841057,-0.099794984,0.0029044875,0.0004835534,-0.1449481,0.055933423,-0.1210906,0
