0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Constructiveness
0.033837773,0.09750332,-0.015040936,-0.014190559,0.011737382,0.035163842,0.017291667,-0.009942289,-0.014841408,-0.091280974,-0.0117111765,-0.11142998,0.03907089,0.046406277,-0.034863092,-0.06640654,-0.050440628,0.027172972,-0.05556887,0.022036137,-0.14296886,-0.052705023,0.020857735,-0.022086326,-0.0722208,0.03793409,-0.12628223,0.06356018,0.13182916,0.034969565,-0.0101759685,-0.036892172,-0.08504642,0.087262765,0.004420158,-0.036421426,0.0004589021,0.081560805,0.13894416,0.0038244496,0.09832744,-0.06808806,-0.021858294,-0.06291042,0.07106995,0.023209522,0.018255826,-0.047611892,0.07636214,0.028116,0.040132664,-0.0054248134,0.018375892,0.0044571916,0.03766727,0.048510138,0.013041873,-0.055777308,-0.022135753,-0.01473526,-0.0024968954,-0.11993045,-0.073761635,-0.060833793,0.03615415,-0.19512044,0.17539945,-0.04569725,-0.020014495,0.009132793,-0.16075572,0.0042088027,-0.05157388,0.013077044,-0.10028195,0.008381577,0.002045828,0.14438628,0.02805826,0.14223191,0.027645532,-0.1925916,0.018779509,-0.22014013,-0.18927532,-0.066319,0.10630055,0.05275879,0.033595864,-0.024756275,-0.14682303,-0.021547101,-0.06592061,-0.00581842,-0.05865658,-0.059375428,0.051592447,-0.13369593,0.011566023,-0.105171286,0
-0.0155329835,0.0804915,0.074047334,0.013704485,0.020148791,0.030824807,-0.07822514,0.0333798,0.025169699,-0.14089885,-0.026576398,-0.06410585,0.051801108,0.039789915,0.03202245,-0.050429825,-0.07844821,0.048548464,-0.005051862,0.031295512,-0.018837605,-0.040097598,0.031200485,-0.040901095,-0.079530016,-0.035147395,-0.08678582,0.030912587,0.10468883,0.036771026,-0.015844855,0.06319804,-0.01965534,0.036192536,-0.038648203,0.01838502,0.028840784,0.034554657,0.15822229,-0.021745125,0.00056470325,-0.066566765,-0.0015853307,0.042814508,0.08255103,-0.040968508,0.0029598265,-0.09029598,0.0077923606,-0.0692048,0.021478964,0.029807458,-0.005824312,-3.0343386e-05,0.037575126,0.072033234,0.07327124,-0.04489965,-0.009566152,-0.036894552,-0.049185984,-0.0677721,-0.010748589,-0.087560974,-0.042082883,-0.16714418,0.14378983,-0.070280105,0.0072144656,-0.028087642,-0.1739826,-0.06359633,-0.08459094,0.0065093297,-0.06805621,-0.06871574,0.04853194,0.11380581,0.02320373,0.048606616,0.071877584,-0.10326896,0.008368647,-0.15564334,-0.19156416,-0.09324662,0.0671789,0.08013248,-0.038026426,0.022030678,-0.06023143,0.014083523,0.0081092315,0.05242722,-0.11917275,0.014447505,0.079666056,-0.13984902,0.07469426,-0.10042719,1
-0.005482445,0.032759678,0.087258644,0.05413609,0.016380936,0.021038365,0.004331709,0.021249956,0.008061334,-0.17062792,-0.050795533,-0.058206428,-0.029278224,0.01869048,0.0021233629,-0.012558078,-0.030808916,-0.07800742,0.030273044,0.038429685,-0.013417706,-0.022800157,0.06898974,-0.078454055,-0.017110202,-0.03032605,-0.0767777,-0.026483828,0.1306193,0.055169184,0.013626888,0.06135577,-0.0072757425,0.024912223,-0.07878202,-0.084800884,0.091526724,0.04869877,0.12105229,0.011701724,0.018228704,-0.13076863,0.044432078,0.01545428,0.062038857,0.024631018,-0.077230014,-0.14712924,0.11620221,-0.047788028,-0.028912818,0.08356818,0.032222502,-0.051143,0.016295968,0.082273945,0.057733707,-0.04547793,-0.09742682,0.058236223,-0.05335421,-0.028065646,0.027842667,-0.11336918,0.012728321,-0.12427131,0.109854184,-0.0320067,0.027837593,-0.0662778,-0.14503695,-0.044799577,-0.046880882,0.016679352,-0.08659034,-0.079360746,-0.037369076,0.13138705,-0.016208988,0.058451187,0.008033252,-0.22716132,0.015560659,-0.024400052,-0.2167444,-0.010235082,0.11880281,-0.034976214,0.02746523,0.0466531,-0.009694709,0.02436376,0.022599217,0.08030833,-0.06378205,0.0045732213,0.07202282,-0.15130417,0.033763994,-0.09762695,0
0.011211279,0.09891288,-0.012433423,-0.007907636,0.06668979,-0.012304549,0.019475538,0.040654384,0.020633629,-0.0431114,-0.015166364,-0.076829776,0.0102050705,0.046335835,0.025437742,-0.03899484,-0.048783515,0.026146961,-0.07227372,-0.02033917,0.00014094263,0.026030567,-0.02458015,-0.04042203,-0.10218057,-0.0048847515,-0.086801544,0.053292938,0.10178355,0.032198325,-0.003985465,0.050918825,-0.040196992,0.05538377,-0.029870387,-0.052126646,-0.022050414,0.12952927,0.11471587,0.017673047,0.047427967,-0.08984984,-0.0052632443,-0.06607649,0.014406034,-0.006208973,-0.007209589,-0.04857363,0.07434665,-0.029824644,0.0033730494,0.024250314,-0.01801094,-0.05018914,0.020950006,-0.002339535,0.05639524,-0.0062602656,0.00015969272,-0.046187237,0.010595457,-0.095915355,-0.029356293,0.026395645,-0.0076807304,-0.16336751,0.15412746,-0.0072014406,-0.06044759,-0.07203897,-0.15327004,-0.015097847,-0.071920626,-0.0063016503,-0.07014742,-0.015079638,0.014941708,0.13124138,0.048681255,0.11626238,-0.006585227,-0.11262567,0.029741969,-0.15645465,-0.18901756,-0.10922116,0.09861045,-0.005757057,-0.044758145,0.0007863231,-0.11583206,-0.037831724,-0.030015469,0.053783502,-0.079566285,0.020364918,0.03946923,-0.14332189,0.050655954,-0.12617825,0
0.025372958,0.06281668,0.05204038,0.033989996,0.023000611,-0.019411417,-0.032373723,0.009691754,-0.004085311,-0.1360066,-0.062370483,-0.08008786,0.02760828,0.01579731,0.03732542,-0.060297105,-0.07193113,0.04277419,-0.06011984,0.013135548,-0.08637627,-0.01731574,0.07033106,-0.010822828,-0.09831121,0.023384694,-0.07513748,-0.018474272,0.07744569,-0.026113156,-0.016201224,0.059679903,-0.053453576,0.086726524,-0.05221989,0.009934726,-0.007730876,0.07435689,0.14396401,0.0038867278,0.052991856,-0.074808724,0.02293743,0.00027581656,0.07699885,0.022861207,0.008291758,-0.051849674,0.09101002,-0.06269711,0.02171211,0.0907026,0.024950935,0.006933737,0.032695074,0.04712975,0.035221428,-0.010803042,0.008715619,-0.05313926,-0.015165604,-0.1290504,-0.022489175,-0.051083125,-0.023486568,-0.18306538,0.10773119,-0.020871488,0.023083871,-0.037972525,-0.19086635,-0.034002572,-0.06684327,0.024307586,-0.056369077,-0.06495592,-0.00700052,0.19125473,0.049778953,0.14036353,0.045766253,-0.18938383,0.0013616787,-0.16147088,-0.20430662,-0.07215058,0.070583455,0.04798749,-0.048275158,-0.0073128743,-0.11275091,0.018948428,-0.042215616,0.054600965,-0.141608,0.0065226145,-0.011683051,-0.15399463,0.06323475,-0.13555482,1
0.014097658,0.080885395,0.0012559898,-0.044494968,0.03749069,0.048559237,-0.08786039,0.046631377,0.028491652,-0.0841836,0.022183308,-0.07773779,0.0062907436,0.023933584,0.017009508,-0.079356536,-0.07173912,0.035211597,-0.059028096,0.09638373,0.03136009,-0.0078317635,-0.018662238,-0.021659229,-0.023973735,0.039032225,-0.05976363,0.05207629,0.06963305,0.05353744,-0.049237218,0.046392776,-0.076503634,0.051087767,-0.047729295,-0.031026874,-0.009407458,0.033744976,0.16441706,-0.015248242,0.07585086,-0.112166286,0.024339642,-0.04359468,0.056409437,0.012090424,0.039004806,-0.06551024,0.083058864,-0.051784426,0.04764834,0.04811936,-0.003178303,0.017602937,-0.002001201,0.030376915,-0.013144533,-0.049213864,0.0026732595,-0.04596136,-0.055717982,-0.098102726,-0.007510601,-0.068666294,0.003730753,-0.20202133,0.14673495,-0.06905874,-0.022375014,-0.050757535,-0.19174398,-0.0039667967,-0.09846138,0.017256748,-0.06777124,-0.024117244,0.02553757,0.16914037,0.039343294,0.1334631,0.017815858,-0.10126797,0.025470639,-0.15589358,-0.21150012,-0.07913426,0.053225838,0.062074494,-0.031167034,0.015890533,-0.08430551,-0.024882909,-0.024729373,0.0063128546,-0.10442142,0.0025836204,0.033744365,-0.1987863,0.06180001,-0.15722936,0
-0.0073084235,0.083472,0.03866222,-0.013185216,0.034704957,0.007347519,-0.029629458,0.035407934,0.019966638,-0.15125878,-0.03425006,-0.081525736,0.04163817,0.047122862,0.033607613,-0.06980121,-0.07633051,0.02863375,-0.033546556,0.044053398,-0.053664573,-0.02225099,0.022918506,-0.009067382,-0.089932926,0.018537981,-0.10500422,-0.0017856214,0.093965076,0.0120157115,-0.017773565,0.07773699,-0.06212973,0.057456225,-0.047296446,-0.018179007,0.028379252,0.055329874,0.15181115,-0.019384645,0.03268852,-0.09459312,-0.009979763,0.004907283,0.078412026,-0.0049618706,0.010601402,-0.0767641,0.09801554,-0.029343436,0.027935712,0.050294578,-0.0038260971,0.007030109,0.023999082,0.019975765,0.03271623,-0.016761968,0.008386099,-0.03742163,-0.019358767,-0.11767778,-0.012229992,-0.0793281,-0.017636666,-0.17266236,0.13172232,-0.024042126,-0.0038524016,-0.03971984,-0.18693808,-0.04108707,-0.081483044,0.03819544,-0.050176445,-0.05287808,0.020626118,0.16075894,0.047629587,0.10205633,0.05185284,-0.13201213,0.034557264,-0.18733487,-0.211082,-0.06721775,0.064583614,0.04844535,-0.041633688,0.0004436125,-0.089483045,0.0041646007,-0.035366014,0.04366482,-0.10655049,0.0032713609,0.022457974,-0.14623198,0.057033952,-0.12469137,0
-0.018114103,0.08405805,0.020812677,0.030502329,0.038439367,0.015584153,-0.014922012,-0.003870353,0.022683058,-0.13774903,-0.06444655,-0.066057116,0.047684714,0.060122225,0.036321584,-0.08473483,-0.094927736,0.025810873,-0.04576967,0.029309921,-0.10150514,-0.06329641,0.0425056,-0.029645808,-0.083781116,0.030501317,-0.086710274,-0.027908945,0.09487704,0.022780307,-0.00020085172,0.06826042,-0.051446524,0.0818591,-0.05089895,-0.032296292,0.029139426,0.06452472,0.15109165,-0.016048452,0.05062384,-0.0855021,0.015256585,-0.016919957,0.095214546,-0.005070764,0.017035548,-0.061324295,0.107009396,-0.04074592,0.023293512,0.04801647,-0.02746912,-0.00059009274,0.020617021,0.06270949,0.017685045,-0.044214383,-0.0018585463,-0.07985,-0.025560927,-0.10350995,-0.017948104,-0.06379386,-0.013903133,-0.17583895,0.117103525,-0.05602191,-0.020897634,-0.037596423,-0.17373931,-0.017870072,-0.06836244,0.033582937,-0.047675166,-0.053330746,0.0021159712,0.16580287,0.05021394,0.12657893,0.06322919,-0.14702128,0.0220542,-0.19638126,-0.21754347,-0.061450794,0.06560259,0.08141623,-0.04253149,-0.026405873,-0.10818326,-0.021990392,-0.022403253,0.016181573,-0.10447487,-0.0053479765,0.012409945,-0.15298526,0.071431644,-0.14053868,1
0.002511198,0.07669815,0.074981086,-0.0010795643,0.033051725,0.03152775,-0.068367615,0.04158079,-0.003407984,-0.1557664,-0.051369876,-0.07097303,0.059204273,0.028642403,0.023430549,-0.06678611,-0.10251378,0.026899492,-0.043041065,0.013349133,-0.106777914,-0.036141902,0.013597968,0.004796854,-0.073624246,0.0359848,-0.067041636,-0.02795551,0.10207629,0.011499127,0.0076471367,0.058043998,-0.038768034,0.043483302,-0.047160767,0.003639535,0.010972958,0.05293336,0.17013563,-0.028322257,0.06129398,-0.09626284,0.022043748,0.016279459,0.10290203,0.013266259,0.014709324,-0.086930744,0.105830066,-0.052131973,0.03290184,0.030297108,-0.026005156,-0.030751403,0.0061291875,0.07379599,0.008708573,-0.038921252,0.03431457,-0.06227221,-0.04757948,-0.109923065,-0.012515954,-0.06461315,0.007361739,-0.22704765,0.12452784,-0.04968467,-9.500401e-05,-0.02142114,-0.23047498,-0.038920984,-0.08591632,0.06118042,-0.053281613,-0.041167922,0.014445398,0.1703122,0.07934778,0.11471266,0.08282078,-0.14517596,-0.004870124,-0.22907744,-0.1897027,-0.10895587,0.0723708,0.06113502,-0.029912286,-0.0019389569,-0.09082833,0.011873789,-0.035369124,0.04882685,-0.12545758,-0.027649848,0.037818294,-0.16616248,0.07030836,-0.14906545,1
0.03144564,0.057473775,0.10849947,0.032126613,0.03628748,-0.04335796,-0.030777687,-0.008623941,0.018510148,-0.14354168,-0.07294062,-0.043980323,0.04049365,0.041244786,0.029618353,-0.045567654,-0.09414525,0.0012690816,-0.03051971,0.02665221,-0.09731618,-0.0463731,0.05007465,-0.017907955,-0.070441104,0.04798187,-0.08469842,-0.073041975,0.1266222,-0.024707753,0.0022399724,0.123688675,-0.03356215,0.0851417,-0.090632826,0.012327581,0.033930436,0.024391899,0.16418801,-0.010018895,0.0758269,-0.076608665,0.004525106,-0.0073621906,0.10153029,-0.0052882163,0.014728888,-0.048283037,0.10922489,-0.040577743,0.0038258457,0.10879008,0.015590644,0.1010929,0.02445994,0.06826776,0.049196303,-0.008308153,-0.044484053,-0.083387725,-0.033159144,-0.09313787,-0.042250678,-0.099345185,-0.06311826,-0.20691933,0.15085341,0.014218494,0.020628467,-0.057885468,-0.20903315,-0.084367014,-0.061169583,0.07059945,-0.034345668,-0.075435035,0.011380787,0.18257155,0.07063723,0.1320332,0.1020744,-0.18025337,0.0157107,-0.19971983,-0.22446202,-0.07751977,0.08888978,0.047159795,-0.018705947,-0.02626717,-0.13618848,-0.004411919,-0.01587115,0.062487245,-0.119471505,-0.009432638,0.016301641,-0.15678187,0.06805775,-0.16090932,0
0.022103757,0.061233893,0.029158644,-0.021868065,0.030986879,-0.008189444,-0.04373397,0.033206683,0.01660563,-0.124402866,-0.056159623,-0.08442537,0.039919842,0.044858284,0.0037837815,-0.044891417,-0.06528682,0.040767904,-0.053267583,0.032592162,-0.10470069,-0.026166432,0.038324106,-0.0050891526,-0.076263696,0.026990525,-0.11809131,0.032757312,0.108514994,0.014873807,-0.013392554,0.03762631,-0.063180834,0.08014735,-0.057251617,-0.044634003,-0.010643852,0.06685846,0.14020175,0.00038615946,0.031449586,-0.11112913,-0.007897465,-0.0196317,0.07767555,0.03559186,0.010738366,-0.09432728,0.10184576,-0.00578358,0.03705034,0.048533108,-0.03775208,0.011177518,-0.005968223,0.03315902,0.023169782,-0.06386359,-0.00051909336,-0.007424472,-0.042307112,-0.12539142,-0.041602332,-0.07647982,-0.0015234418,-0.17225355,0.12538913,-0.018513229,-0.0034017302,-0.01610604,-0.20028675,-0.023353858,-0.07790874,0.04912511,-0.07508952,-0.027625766,0.023539718,0.17782325,0.028075341,0.13704993,0.033517156,-0.17364372,0.026169486,-0.21392278,-0.1986931,-0.09717972,0.08896325,0.07367511,-0.001985275,0.018859588,-0.11341245,0.013096988,-0.060612712,0.014215789,-0.08417461,-0.03759634,0.028334059,-0.1338385,0.04102273,-0.14449625,0
-0.014442964,0.08190815,-0.048335638,0.003569415,0.0880019,0.031384416,-0.016089354,0.02231615,-0.008607143,-0.11536848,-0.02828261,-0.078502454,0.05977791,0.058631383,0.005591097,-0.076173715,-0.06755677,0.02207181,-0.07290115,0.049623832,-0.10072558,-0.020041337,-0.007225598,-0.035161827,-0.062088244,0.04184063,-0.11794005,0.020400424,0.08471899,0.03703717,-0.026423471,0.036312547,-0.08893536,0.03786663,-0.046517372,-0.059720583,0.05907983,0.08356385,0.15294354,0.010650166,0.08714689,-0.10827423,-0.02439015,-0.055459455,0.036331195,0.008025563,0.021423794,-0.07823622,0.10433547,0.009351916,0.014648924,0.010141789,-0.04480638,0.0044689574,0.023541225,0.009546473,0.0033102878,-0.038178153,0.0049429494,-0.03299878,-0.0388473,-0.12120254,-0.032746665,-0.053434666,0.05184765,-0.16270825,0.14170405,-0.04410088,-0.0041947183,-0.016346026,-0.19028781,-0.0030463561,-0.05137776,0.06169155,-0.065716244,-0.031255964,0.006922071,0.17637521,0.059261516,0.15238191,0.027220849,-0.14176965,0.050728492,-0.20964378,-0.21008402,-0.08252109,0.0726494,0.048888113,-0.012697011,-0.038394313,-0.09862744,-0.024071071,-0.06745155,-0.00691124,-0.06961952,-0.03433449,0.045017235,-0.14486459,0.03659926,-0.15840048,0
0.016688073,0.10436838,0.008618639,0.018953871,0.054063894,0.023395956,0.0016013441,0.0318862,0.004863922,-0.1280955,-0.029530764,-0.07390789,0.012765176,0.03295539,0.046431806,-0.07187261,-0.0727832,0.032871187,-0.07731941,0.021377109,-0.1029383,-0.03665976,0.014751119,0.010698703,-0.060906686,0.031895984,-0.11580078,0.025000386,0.090124376,0.03533183,-0.012941784,0.028393479,-0.067050666,0.07460403,-0.057666585,-0.049568925,0.039523605,0.079724036,0.13451858,0.025621446,0.080417044,-0.07020557,0.0067629246,-0.032713994,0.057163775,0.034476236,0.01513997,-0.06773654,0.08741191,-0.00961943,0.036151443,0.033628315,-0.014785755,0.006406711,0.016128886,0.050169446,0.01924537,-0.023819273,0.018790998,-0.051283266,-0.01968437,-0.10757153,-0.04648199,-0.03499713,0.005598311,-0.18509258,0.12644203,-0.043413576,-0.022020377,-0.021115782,-0.17700098,-0.017718645,-0.07826117,0.022276994,-0.08220534,-0.019514857,0.023838913,0.16763769,0.03831506,0.14184119,0.05350652,-0.13395733,0.0019354575,-0.20860797,-0.19915284,-0.06609781,0.10053077,0.029877566,-0.0044854926,-0.012249861,-0.08477376,0.015618877,-0.040760532,0.036308732,-0.073110715,-0.037171576,0.03881574,-0.13021272,0.03361878,-0.13871051,1
-0.009220466,0.06576019,-0.036165968,0.030693542,0.013604999,0.05696825,-0.01915397,0.03840913,-0.09716871,-0.16270047,-0.009476372,-0.01868664,0.05391675,0.037845913,0.028975042,-0.049388494,-0.054539453,0.056920327,-0.037959695,0.06254454,-0.0654128,-0.05296187,-0.0006212091,-0.030421669,-0.093522996,0.042441305,-0.08728977,0.04311255,0.056650296,0.07102305,-0.036632273,0.030375786,-0.041982066,0.016887503,-0.029780986,-0.036323592,0.03484017,0.059814084,0.14735605,-0.028290622,0.0566772,-0.09728236,-0.011510071,0.011183099,0.10333148,0.07697726,-0.009378114,-0.0938247,0.079122834,-0.06768755,0.009326349,-0.022050204,-0.0060545607,-0.056610048,0.008370119,0.06749232,-0.0013837814,-0.034389336,0.050690174,-0.07831007,-0.075747125,-0.13020767,-0.0053719115,-0.027098862,0.00562162,-0.11753013,0.112928875,-0.054628495,0.0018068813,0.019382551,-0.1593267,-0.03262398,-0.092126586,0.044286977,-0.10447437,-0.04591678,0.010338618,0.09875885,0.040154364,0.0740826,0.036996067,-0.12487683,-0.012581988,-0.17491008,-0.22208562,-0.09825251,0.08167588,0.071753554,-0.036206774,-0.0052961637,-0.069207035,0.013508659,-0.04269166,0.035728082,-0.05836247,-0.0057449043,0.034320947,-0.11760699,0.094546705,-0.09359491,0
0.009653777,0.042017933,-0.0007265898,0.010770155,0.043483827,0.003074312,-0.02387375,0.012067586,0.025822552,-0.121389896,-0.035702586,-0.0711516,0.06254374,0.029887687,0.006530633,-0.060816206,-0.0969395,0.006740403,-0.05616683,0.039665196,-0.07731804,-0.053989425,0.025991619,-0.03746453,-0.05318199,0.027884575,-0.14744863,0.062177155,0.088037886,0.07341135,0.016304709,0.047363535,-0.070641086,0.07514601,-0.015817383,-0.045357373,-0.020527154,0.023182116,0.13515872,0.043405715,0.05785431,-0.1175728,-0.003670265,-0.06362007,0.029238008,0.061730403,-0.0031203548,-0.047249395,0.08453744,-0.014202402,-0.0012323433,0.023598213,-8.6374006e-05,0.014786995,-0.02319749,0.065770775,-0.012022977,-0.06252186,0.00017931256,-0.005633341,-0.06181715,-0.116688505,-0.03469538,-0.04534946,0.05537784,-0.14465806,0.14356352,-0.039695676,0.0023482167,0.025119577,-0.13864666,0.0059699994,-0.066207774,0.022052284,-0.09338049,0.0030809515,-0.009151736,0.13709639,0.021055292,0.12342998,0.037281692,-0.15029767,0.016025368,-0.2066895,-0.21819097,-0.047306173,0.11480275,0.064080216,0.0063205743,0.014975454,-0.11130436,-0.0077329255,-0.034363955,-0.014697254,-0.045303937,-0.023411794,0.05816108,-0.12856363,-0.019981574,-0.13985348,0
-0.012776677,0.10117357,0.023389436,-0.005189389,0.009027164,0.024994591,-0.0202594,0.00013860564,0.01626289,-0.13656169,-0.0109560955,-0.10754169,0.024853276,0.05507653,0.048902508,-0.061819512,-0.1011703,0.011069019,-0.033645064,0.03153145,-0.12113959,-0.014032934,0.056264427,-0.0031327344,-0.056819398,0.010104032,-0.10184004,0.0036709788,0.10139403,-0.0074689817,0.0066965455,0.06290499,-0.08355702,0.07629781,-0.045724954,-0.020183481,-0.0029433498,0.087889075,0.15674631,-0.01097732,0.08749933,-0.06922094,0.008888572,0.015968697,0.09183338,-0.002078322,0.005150694,-0.08218038,0.06467438,-0.03373957,0.04541067,0.031444762,-0.0056890757,-0.016347915,0.02937798,0.045809276,0.01201067,-0.039584298,-0.011801197,-0.07123544,-0.014801009,-0.10875205,-0.07169841,-0.03929679,0.017024357,-0.20451246,0.16463557,-0.013135831,0.010805387,-0.035070166,-0.2334261,-0.018470235,-0.07472302,0.017941322,-0.06559653,-0.033991452,0.027653793,0.19342989,0.04421668,0.13629866,0.0924951,-0.153716,0.022963133,-0.22569752,-0.22504967,-0.10128919,0.08105809,0.07160102,-0.03018203,-0.017212162,-0.10165182,-0.00016443059,-0.05782308,0.026904246,-0.0724777,-0.01757408,0.01818322,-0.14362189,0.061129052,-0.17581013,0
0.027818982,0.11014621,-0.022613231,0.015843807,0.0495521,0.0009579223,0.010660371,-0.03590928,0.052901123,0.0028372689,-0.015577289,-0.12057672,0.0013450647,-0.025659868,0.039388295,0.016418153,-0.0052293004,0.03400525,0.020852821,0.07878603,-0.047160596,-0.045149527,0.0010217554,0.029054262,-0.07982069,-0.051388863,-0.04599259,0.05084022,0.0704363,0.05046021,-0.056380775,0.060026452,-0.109878026,0.015487109,-0.028183296,-0.092285484,0.01888675,0.07664154,0.10473882,0.06047324,0.021826938,-0.115792096,0.021570088,-0.049367636,0.036697786,-0.0007358107,-0.024079451,-0.08437355,0.03185644,-0.032915454,-0.031103143,0.033239845,-0.008919701,-0.023603326,0.06441365,0.008404762,0.013203499,-0.022201097,-0.032723017,-0.030283181,-0.042250823,-0.12876599,0.08283423,-0.03889334,-0.13028514,-0.121658705,0.106135644,-0.02031281,0.023991158,-0.006578127,-0.044099394,-0.055880316,-0.017527532,0.028554013,-0.038899392,-0.08204011,0.06967578,0.084466875,-0.0013013933,0.05987513,0.0073038214,-0.09309809,0.019631758,-0.102658965,-0.14934202,0.04612558,0.015987322,-0.040355135,-0.06157292,0.018304484,-0.05769449,-0.06370356,-0.06422211,0.013879341,-0.018910449,0.06726443,-0.007322757,-0.15855269,-0.024183802,-0.00068207673,0
0.033970766,0.11145006,-0.05835221,0.084262714,0.020270295,0.027941907,-0.012259288,0.038281918,-0.037444763,-0.0456585,-0.04209321,0.0007546406,-0.033332597,-0.079182014,0.019353794,-0.013086254,-0.0077925376,0.020870965,-0.04110371,0.0031596157,-0.021406421,-0.14310063,-0.040025633,0.04045056,-0.11106795,-0.027523529,-0.12916097,0.06051735,0.06823881,-0.0034591518,-0.037340596,-0.0107571725,-0.07695018,0.044132616,-0.041068297,-0.043845087,0.06137409,0.059834696,0.091043346,0.07912369,0.069991484,-0.08632794,-0.037447467,-0.03726133,0.03455537,0.047291584,-0.042982318,-0.020715581,0.047220357,-0.049005397,-0.023730274,-0.04215709,-0.07768758,-0.0026639432,0.095777795,0.06459824,-0.02378268,0.03829064,0.07327736,-0.01793864,-0.054450464,-0.08870359,0.00014348254,0.04100842,-0.028442066,-0.08546721,0.1266946,-0.095921434,0.0067468383,-0.02228574,-0.07081714,-0.05506268,-0.06483401,0.012170719,-0.14260568,0.0023382804,-0.030458992,0.049535386,0.12668706,0.16139182,0.0014178928,-0.12354125,-0.016166314,-0.089752,-0.11140333,-0.0049343975,0.081756614,0.03291296,-0.033183344,0.010220241,-0.056704145,0.05248339,-0.04398591,0.0058422037,0.0055123,0.04726235,0.016139243,-0.079230264,0.04101392,-0.03277833,0
